,date,hits_today,feedback_click_today,choosen_add_today,choosen_remove_today,errors_today,size_table_click_today,banner_click_today,purchases_event_today,remove_events_today,checkout_events_today,detail_events_today,add_events_today,click_events_today,sessions_today,ball_click_today,form_send_today,seen_vertical_today,fast_view_today,transaction_revenue_today
48,2019-03-22,40637,0,0,0,0,0,0,0,0,1,20,0.0,2,89,0,0,0,0,
49,2019-03-23,21940,0,0,0,0,0,0,0,0,0,6,0.0,0,33,0,0,0,0,
50,2019-03-24,7650,0,0,0,0,0,1,0,0,0,7,0.0,4,38,0,0,0,0,
51,2019-03-25,12792,0,0,0,0,0,0,0,0,0,17,0.0,5,52,0,0,0,0,
52,2019-03-26,21806,0,0,0,0,0,0,0,0,0,11,0.0,0,43,0,0,0,0,
53,2019-03-27,144456,26,54,3,0,33,61,21,6,168,2484,99.0,866,1852,2,31,24,28,362090.0
54,2019-03-28,665862,128,164,16,0,205,263,42,44,782,13565,403.0,3554,10955,21,139,66,175,615500.0
55,2019-03-29,1144836,223,390,17,0,349,395,116,79,197,19646,760.0,6580,14670,24,412,207,522,2636160.0
56,2019-03-30,570787,105,53,3,0,186,379,69,23,0,11023,369.0,3429,10230,9,190,40,164,1707740.0
57,2019-03-31,547989,182,111,2,0,192,274,81,43,0,9698,326.0,3117,9992,15,183,75,127,1377370.0
58,2019-04-01,703896,108,87,10,0,264,359,84,41,0,14799,343.0,4059,14286,11,199,97,261,2084690.0002000001
59,2019-04-02,1097159,193,98,7,0,333,308,183,84,416,19527,678.0,5529,17218,24,387,98,270,5458407.0
60,2019-04-03,811465,103,130,9,0,190,348,132,52,1682,16210,488.0,4045,15686,12,227,133,217,7412134.0
61,2019-04-04,734749,151,228,7,0,187,281,86,66,1139,13917,422.0,3435,14641,17,166,80,117,2064180.0
62,2019-04-05,969723,111,130,11,0,214,291,181,89,1514,15997,573.0,4763,17281,21,297,149,181,5614787.0
63,2019-04-06,606385,85,112,0,0,158,201,60,56,1005,10474,329.0,3153,11882,13,189,75,159,1425520.0
64,2019-04-07,605605,110,156,53,0,165,225,45,40,744,10680,287.0,2841,12125,11,189,94,137,1045230.0
65,2019-04-08,795477,111,108,8,0,162,288,113,47,1027,13662,363.0,3611,13980,18,245,143,141,3171030.0
66,2019-04-09,875713,157,146,6,0,222,235,128,49,895,14601,463.0,3992,15325,22,187,4951,175,2878475.5
67,2019-04-10,726961,134,98,22,0,250,233,104,52,987,13016,405.0,3749,13166,15,179,1364,135,1592101.0
68,2019-04-11,703575,138,115,15,0,223,232,91,59,1204,14603,429.0,3786,13139,13,162,479,183,2229949.0
69,2019-04-12,1102143,175,187,4,0,279,265,150,61,1427,17032,593.0,4913,16892,24,230,228,196,3026340.0
70,2019-04-13,618790,98,134,6,0,176,183,65,32,787,11177,326.0,3222,11185,15,203,175,113,1125450.0
71,2019-04-14,620795,129,103,10,0,165,246,75,49,989,11860,340.0,3328,11904,14,189,204,132,3301450.0
72,2019-04-15,732761,116,130,7,0,241,330,117,59,1151,13859,399.0,3683,13203,23,268,168,160,1925670.0
73,2019-04-16,994982,183,229,22,0,300,543,130,103,2102,18234,707.0,5315,16237,21,311,157,231,2048096.0
74,2019-04-17,725486,134,147,15,0,241,409,120,62,1234,14243,400.0,3824,12405,20,361,160,118,2310448.0
75,2019-04-18,656783,114,213,13,0,215,438,132,58,996,13209,407.0,3707,11477,20,341,129,129,4309225.0
76,2019-04-19,887972,179,293,10,0,272,739,190,84,2145,29679,60.0,8445,13768,19,616,161,219,4048962.0
77,2019-04-20,485421,87,179,11,0,149,358,92,50,1125,9867,351.0,2703,8675,13,246,40,73,1527060.0
78,2019-04-21,500542,119,90,2,0,178,400,72,47,1306,11134,333.0,3055,9753,9,299,51,107,1701901.0
79,2019-04-22,592566,114,177,14,0,229,390,145,61,1603,13620,397.0,3263,11667,18,280,141,96,2232679.0
80,2019-04-23,933369,208,225,15,0,257,560,135,63,1219,16976,493.0,4943,15488,22,656,103,212,2036648.0
81,2019-04-24,702476,113,151,5,0,267,457,121,66,1193,14176,470.0,3829,13769,19,349,171,132,1636394.0
82,2019-04-25,907095,190,148,19,0,266,610,197,62,1494,18108,607.0,4739,15907,15,535,123,156,2802755.0
83,2019-04-26,706166,177,128,2,0,240,466,153,63,1190,13707,411.0,3625,14078,5,308,93,129,2344020.0
84,2019-04-27,425494,92,42,2,0,159,303,85,35,773,8742,272.0,2372,9698,15,205,43,79,1714889.0
85,2019-04-28,496097,100,65,9,0,165,315,85,43,796,9965,275.0,2619,10997,15,237,76,88,1444950.0
86,2019-04-29,688340,147,118,7,0,221,304,98,54,1156,14196,430.0,3445,14506,37,401,180,121,1578656.0
87,2019-04-30,1025686,179,258,8,0,262,370,144,78,1240,15089,586.0,4703,16246,19,834,191,195,1956724.0
88,2019-05-01,855011,158,223,12,0,297,275,87,64,1263,13818,565.0,4441,12818,20,337,139,210,1562150.0
89,2019-05-02,728225,179,118,7,0,220,267,101,49,978,13053,429.0,4000,12697,21,175,183,165,2753030.0
90,2019-05-03,723225,152,103,10,0,257,279,70,64,1320,13492,454.0,4629,12343,8,184,111,211,949621.0
91,2019-05-04,681356,175,131,5,0,273,293,83,60,1326,13924,387.0,4464,13452,22,203,160,114,1709850.0
92,2019-05-05,617474,146,100,3,0,224,309,106,55,948,12856,401.0,3814,12517,12,172,118,131,2401840.0
93,2019-05-06,996858,202,326,10,0,351,396,161,114,1816,21664,658.0,5291,17425,34,250,137,278,2772790.0
94,2019-05-07,913765,212,270,16,0,276,439,192,110,2445,18819,678.0,5651,15563,25,277,151,194,5642074.5
95,2019-05-08,635429,156,149,4,0,223,340,109,72,2449,14449,400.0,4049,12508,13,169,168,172,2542860.0
96,2019-05-09,560487,139,155,5,0,182,295,103,60,1016,13026,380.0,3927,11357,16,181,1054,167,2184250.0
97,2019-05-10,583721,197,143,2,0,222,342,59,45,911,15845,353.0,3997,12908,21,158,361,165,693450.0
98,2019-05-11,531064,163,151,4,0,210,317,69,54,992,13327,336.0,3716,11309,12,202,177,72,1107122.5
99,2019-05-12,563695,137,118,4,0,219,324,69,49,890,14326,319.0,3715,12298,13,168,134,84,1437030.0
100,2019-05-13,873075,203,140,6,0,312,368,147,73,1531,19779,548.0,5147,16396,17,222,279,196,3712324.5
101,2019-05-14,843688,154,118,12,0,290,515,121,76,1543,19178,554.0,5408,16381,13,254,144,184,2309814.0
102,2019-05-15,944383,195,224,6,0,276,517,152,93,2129,20421,719.0,6029,17159,20,281,304,311,3362285.5
103,2019-05-16,793223,140,253,9,0,305,502,146,81,1610,18448,590.0,5224,15616,17,233,214,170,2657180.0
104,2019-05-17,930853,207,182,6,0,288,425,132,81,2048,18195,668.0,5628,15858,19,232,114,260,3169040.0
105,2019-05-18,632666,204,58,6,0,257,404,73,55,1214,16072,387.0,4490,14925,11,196,154,157,1253650.0
106,2019-05-19,610834,152,73,4,0,241,395,82,44,1603,14908,415.0,4378,14739,14,167,90,86,2901580.0
107,2019-05-20,743863,174,117,7,0,286,428,104,65,1267,17615,458.0,4868,15918,19,242,139,178,2035080.0
108,2019-05-21,942193,160,254,2,0,288,489,121,80,1360,18187,565.0,5653,17495,18,297,191,142,2931385.0
109,2019-05-22,815353,151,208,5,0,297,395,150,62,1329,18072,541.0,4544,15294,18,207,163,178,4484720.0
110,2019-05-23,832051,209,191,25,0,304,370,134,92,1930,20407,689.0,4939,15218,26,267,124,259,3170740.0
111,2019-05-24,764009,133,306,6,0,251,297,128,86,1531,18226,581.0,4131,14952,25,207,70,143,2710840.0
112,2019-05-25,457534,120,99,1,0,182,223,68,55,959,11707,316.0,2802,10250,10,137,109,71,1093090.0
113,2019-05-26,459591,137,96,3,0,172,286,84,40,1018,13034,343.0,2917,10602,20,173,79,92,2014680.0
114,2019-05-27,592953,134,139,10,0,259,273,107,77,1530,16246,431.0,3462,13081,16,231,137,88,2137510.0
115,2019-05-28,710342,164,148,11,0,266,294,134,107,2795,17881,647.0,4207,13399,25,334,151,180,2718750.0
116,2019-05-29,574263,116,64,5,0,223,256,109,60,1667,15329,382.0,3349,11718,13,191,88,133,2452461.0
117,2019-05-30,542991,109,89,7,0,178,232,96,77,1344,13763,443.0,3099,10557,15,197,96,98,1746526.0
118,2019-05-31,606195,107,346,7,0,219,199,105,81,1460,14523,526.0,3300,10988,11,243,165,106,2408632.0
119,2019-06-01,455807,77,151,1,0,133,194,90,49,1071,11469,348.0,2731,8850,13,223,658,88,2679038.0
120,2019-06-02,447575,115,86,6,0,178,203,104,51,1095,12358,323.0,2822,9763,15,206,238,100,2311744.0
121,2019-06-03,562645,110,111,4,0,216,235,128,62,1329,16305,436.0,3397,12374,23,180,256,98,4543858.0
122,2019-06-04,536998,112,92,4,0,212,222,79,59,1131,14570,399.0,3088,11813,16,203,162,102,1509660.0
123,2019-06-05,844050,191,319,29,0,294,330,188,108,1954,21799,725.0,4625,15194,20,267,103,179,4226040.0
124,2019-06-06,597917,132,166,35,0,202,215,133,78,1546,15607,518.0,3290,12184,15,176,133,110,2829274.0
125,2019-06-07,629977,111,185,15,0,215,246,116,75,1229,16027,398.0,3414,12351,13,185,2636,153,2144194.0
126,2019-06-08,424162,109,176,20,0,165,191,76,37,644,10997,283.0,2640,9371,13,153,519,77,1935668.0
127,2019-06-09,577406,131,182,9,0,221,205,82,67,1402,14374,402.0,3390,11402,5,236,273,92,1304781.0
128,2019-06-10,620474,149,228,13,0,207,245,80,85,1429,14682,455.0,3359,12227,13,157,215,116,1322108.5
129,2019-06-11,549224,120,141,9,0,144,177,152,48,1039,12588,387.0,3057,11325,14,159,8227,131,2846324.5
130,2019-06-12,630160,174,292,38,0,183,166,118,70,1537,14646,418.0,3543,11141,9,232,13760,160,4026451.5
131,2019-06-13,582911,105,114,15,0,148,225,100,55,907,12978,349.0,3874,11293,12,122,12582,388,1742965.5
132,2019-06-14,520541,60,145,17,0,107,168,94,56,1065,12114,413.0,2866,9739,3,125,11863,127,1305105.5
133,2019-06-15,470319,58,174,15,0,79,109,66,57,980,10584,361.0,2688,7986,1,146,9374,91,943350.0
134,2019-06-16,434251,63,110,34,0,77,146,60,36,866,9939,246.0,2446,8115,6,118,8836,77,1030093.0
135,2019-06-17,488373,58,134,8,0,68,160,79,56,1162,11895,359.0,2706,9904,8,125,11650,133,1707549.0
136,2019-06-18,605687,72,195,17,0,108,179,80,55,794,14028,328.0,3212,10806,6,173,14130,120,1346559.0
137,2019-06-19,458750,45,56,7,0,90,158,75,47,996,10405,343.0,2489,8491,4,110,10171,78,2294551.0
138,2019-06-20,658688,66,178,18,0,95,253,187,90,1577,13742,604.0,3948,10471,6,174,13617,116,3714768.1
139,2019-06-21,498356,61,114,13,0,99,147,91,72,1394,11634,474.0,2854,8715,5,153,11133,96,1572679.0
140,2019-06-22,358788,61,152,7,0,62,146,89,26,771,8762,319.0,2137,6847,1,100,8815,68,2820540.0
141,2019-06-23,403580,46,106,4,0,93,147,74,49,1114,9536,313.0,2402,7311,2,136,9230,76,977240.0
142,2019-06-24,1011186,123,323,23,0,118,179,239,136,2373,19646,1005.0,4749,13772,12,263,19112,184,3873570.0
143,2019-06-25,644748,51,300,22,0,93,292,158,92,1640,14753,563.0,3325,10551,10,188,14030,159,2829630.0
144,2019-06-26,520684,57,138,9,0,70,256,115,58,1693,12742,460.0,2770,9383,2,155,12570,69,1720280.0
145,2019-06-27,794947,71,185,17,0,100,308,171,111,2118,16760,721.0,3930,11062,9,212,16272,176,2283110.0
146,2019-06-28,630524,58,298,16,0,101,320,142,118,1834,15890,614.0,3214,9727,5,156,15861,130,2375380.0
147,2019-06-29,475369,110,321,18,0,81,194,106,61,1397,11298,513.0,2742,8144,4,98,10797,78,2431930.0
148,2019-06-30,530097,71,194,27,0,124,170,110,65,1119,14520,515.0,3374,9931,1,132,13762,66,1745950.0
149,2019-07-01,688075,96,218,41,0,134,287,122,109,1887,19618,639.0,3945,13286,3,201,18867,133,1322300.0
150,2019-07-02,988196,153,265,20,0,185,385,182,160,2823,26309,875.0,5630,16208,6,285,26895,167,2170460.0
151,2019-07-03,798923,204,318,56,0,317,338,171,107,1749,17935,598.0,4691,13463,6,207,19671,113,2502340.0
152,2019-07-04,937404,222,248,31,0,345,329,287,169,2810,20703,969.0,5178,13934,19,292,20994,190,5483480.0
153,2019-07-05,594641,157,186,18,0,224,264,143,86,1787,14872,524.0,3854,10674,7,178,15500,125,2523460.0
154,2019-07-06,450905,113,93,30,0,183,186,89,50,1357,11356,390.0,2920,8833,10,127,11885,96,1350290.0
155,2019-07-07,477851,160,89,11,0,227,234,69,51,1662,12512,374.0,3205,9370,12,129,12869,102,755370.0
156,2019-07-08,604558,157,181,4,0,209,267,130,75,1262,16449,465.0,3665,12682,17,187,17227,118,1617960.0
157,2019-07-09,792695,214,232,18,0,243,268,170,118,2409,18408,729.0,5450,12981,16,300,18927,172,2341000.0
158,2019-07-10,608091,174,264,17,0,237,275,138,63,1363,15159,485.0,5722,11006,20,154,15195,169,3019650.0
159,2019-07-11,696887,174,188,14,0,269,338,138,82,1390,16537,599.0,6496,12347,19,210,19221,105,2680280.0
160,2019-07-12,595363,171,148,14,0,244,312,129,88,1837,15692,,5808,11326,13,233,16238,119,1841170.0
161,2019-07-13,421158,138,153,8,0,157,212,78,42,970,10634,,4432,8152,8,153,10406,74,2630490.0
162,2019-07-14,419500,109,185,10,0,163,247,86,42,975,10960,,4281,8706,7,129,10601,54,1195460.0
163,2019-07-15,551166,129,135,9,0,210,278,96,69,1206,14271,,4906,10963,6,166,14569,146,1087720.0
164,2019-07-16,621515,200,239,18,0,237,267,96,67,1288,14744,,6024,11001,17,180,15088,157,1426570.0
165,2019-07-17,989088,256,341,42,0,363,468,256,144,2851,20759,,8715,15070,11,301,20256,281,4355719.0
166,2019-07-18,697865,187,192,18,0,274,305,125,72,1726,15964,,5996,13109,8,209,15062,134,1863970.0
167,2019-07-19,641045,205,219,6,0,234,305,117,98,1471,15282,,5831,11680,14,229,14095,108,1886860.0
168,2019-07-20,391226,193,112,10,0,194,162,73,101,831,10574,,3647,8729,14,181,9283,71,1308000.0
169,2019-07-21,471148,188,100,9,0,220,190,60,42,956,11383,,4209,9903,6,153,10315,88,802090.0
170,2019-07-22,530107,207,198,17,0,280,286,119,76,1827,15805,,4986,11729,13,186,13946,109,1596510.0
171,2019-07-23,789700,267,210,13,0,316,327,160,142,3885,17662,,6540,14001,14,243,16718,145,2795860.0
